acc_id,survival_time,amount_spent
24533,63.0,3.574357271194458
24550,63.0,0.2954079508781433
24560,63.0,0.2954079508781433
24561,63.0,15.969595909118652
24564,63.0,0.2954079508781433
24565,63.0,0.2954079508781433
24568,1.0,0.21487367153167725
24572,63.0,0.2954079508781433
24579,63.0,0.2954079508781433
24580,63.0,5.700750827789307
24581,1.0,0.0
24582,63.0,9.619292259216309
24586,63.0,6.32185697555542
24588,1.0,0.0
24590,64.0,0.0
24592,64.0,0.0
24610,64.0,0.0
24611,64.0,0.0
24612,63.0,3.549647331237793
24614,63.0,0.2954079508781433
24621,63.0,0.2954079508781433
24628,63.0,32.36898422241211
24634,63.0,0.0
24639,64.0,0.0
24648,63.0,1.596240520477295
24654,63.0,7.375977039337158
24655,64.0,0.0
24665,64.0,0.0
24682,63.0,0.2954079508781433
24684,63.0,144.69775390625
24687,63.0,0.2954079508781433
24690,63.0,0.0
24701,63.0,32.89601135253906
24715,63.0,12.951050758361816
24721,63.0,0.0
24728,63.0,8.022955894470215
24737,64.0,0.0
24746,63.0,5.127631664276123
24767,63.0,0.2954079508781433
24768,63.0,1.880629062652588
24776,64.0,0.0
24789,63.0,7.667545795440674
24795,64.0,0.0
24797,63.0,0.2954079508781433
24801,63.0,0.2954079508781433
24821,64.0,0.0
24825,1.0,16.35063934326172
24828,63.0,14.572547912597656
24836,64.0,0.0
24838,63.0,0.2954079508781433
24843,64.0,0.0
24844,63.0,0.2954079508781433
24852,14.659133911132812,0.2954079508781433
24856,1.0,25.435468673706055
24872,64.0,0.0
24888,63.0,103.53337097167969
24889,1.0,0.0
24908,63.0,0.2954079508781433
24912,1.0,6.505720138549805
24922,64.0,0.0
24928,63.0,0.2954079508781433
24942,63.0,6.717584609985352
24949,1.0,36.888248443603516
24964,12.451377868652344,0.0
24967,63.0,0.2954079508781433
24969,1.0,0.2954079508781433
24977,63.0,0.2954079508781433
24979,63.0,30.1480770111084
24992,63.0,0.2954079508781433
24995,34.43144989013672,0.2954079508781433
25003,1.0,2.629772424697876
25021,63.0,0.2954079508781433
25026,63.0,0.2954079508781433
25035,63.0,52.8029899597168
25042,1.0,0.2954079508781433
25044,63.0,0.0
25053,1.0,0.0
25064,64.0,0.0
25067,64.0,0.0
25073,63.0,0.2954079508781433
25076,64.0,0.0
25080,63.0,1.066293716430664
25094,1.0,4.085515022277832
25096,63.0,0.2954079508781433
25097,63.0,0.2954079508781433
25104,64.0,0.0
25121,64.0,0.0
25143,63.0,49.57539749145508
25148,1.0,12.575216293334961
25153,52.532630920410156,0.2954079508781433
25160,63.0,0.2954079508781433
25165,64.0,0.0
25182,1.0,4.821702480316162
25198,63.0,0.2954079508781433
25199,63.0,102.29734802246094
25200,63.0,0.2954079508781433
25203,63.0,0.2954079508781433
25214,64.0,0.0
25223,63.0,8.059940338134766
25230,63.0,0.2954079508781433
25232,1.0,0.2954079508781433
25236,64.0,0.0
25243,63.0,0.2954079508781433
25244,63.0,2.950434446334839
25251,63.0,0.2954079508781433
25255,1.0,0.0
25268,63.0,1.0962412357330322
25274,1.0,0.0
25284,63.0,0.2954079508781433
25286,63.0,0.2954079508781433
25306,64.0,0.0
25310,63.0,8.083449363708496
25311,63.0,452.406494140625
25313,64.0,0.0
25318,63.0,0.2954079508781433
25319,63.0,0.2954079508781433
25324,63.0,2.3248448371887207
25325,63.0,3.3506555557250977
25328,1.0,5.254591464996338
25330,64.0,0.0
25335,1.0,0.2848528325557709
25339,64.0,0.0
25346,1.0,0.0
25352,56.36984634399414,0.2954079508781433
25358,64.0,0.0
25374,64.0,0.0
25382,63.0,0.2954079508781433
25400,63.0,0.2954079508781433
25409,63.0,0.2954079508781433
25411,1.0,0.5426715016365051
25418,1.0,6.768819332122803
25422,63.0,0.2954079508781433
25423,63.0,0.2954079508781433
25430,1.0,8.089341163635254
25448,64.0,0.0
25450,63.0,0.28729143738746643
25453,1.0,6.307580471038818
25458,63.0,0.2954079508781433
25461,1.0,0.0
25473,63.0,0.2954079508781433
25480,25.72118377685547,4.508116722106934
25491,64.0,0.0
25493,1.0,27.548290252685547
25498,64.0,0.0
25505,1.0,0.0
25506,63.0,5.5884108543396
25514,1.0,25.43082046508789
25516,3.5876171588897705,16.104734420776367
25519,63.0,0.2954079508781433
25524,1.0,14.974392890930176
25526,64.0,0.0
25527,63.0,82.27107238769531
25532,63.0,0.14722174406051636
25534,64.0,0.0
25537,63.0,0.0
25542,1.0,0.0
25544,64.0,0.0
25546,63.0,26.239633560180664
25548,1.0,0.0
25556,64.0,0.0
25567,63.0,0.0
25570,64.0,0.0
25573,63.0,0.2954079508781433
25577,64.0,0.0
25579,63.0,0.7168862223625183
25581,63.0,0.2954079508781433
25584,63.0,149.06483459472656
25590,63.0,3.0715949535369873
25592,64.0,0.0
25602,63.0,0.2954079508781433
25609,63.0,0.2954079508781433
25610,63.0,0.2954079508781433
25616,63.0,18.037757873535156
25617,63.0,0.2954079508781433
25618,1.0,4.16476583480835
25636,63.0,0.2954079508781433
25665,63.0,0.0
25678,1.0,0.0
25683,1.0,0.3490809202194214
25699,63.0,0.2954079508781433
25709,1.0,0.0
25710,64.0,0.0
25711,63.0,1.0864018201828003
25718,42.151161193847656,0.2954079508781433
25720,1.0,0.0
25732,63.0,25.484888076782227
25735,1.0,0.0
25743,63.0,0.0
25750,64.0,0.0
25754,63.0,0.2954079508781433
25760,63.0,0.2954079508781433
25761,64.0,0.0
25764,63.0,0.2954079508781433
25770,64.0,0.0
25774,63.0,0.2954079508781433
25786,63.0,1.8655469417572021
25790,63.0,19.972640991210938
25793,63.0,0.2954079508781433
25798,63.0,0.2954079508781433
25806,64.0,0.0
25826,64.0,0.0
25832,2.1596450805664062,4.200336933135986
25835,63.0,0.2954079508781433
25842,63.0,11.570843696594238
25844,1.0,6.658210754394531
25845,63.0,32.54777145385742
25850,1.0,0.2954079508781433
25851,63.0,0.2954079508781433
25852,63.0,0.0
25864,63.0,0.2954079508781433
25866,63.0,0.2954079508781433
25876,63.0,0.2954079508781433
25878,63.0,24.402450561523438
25885,63.0,10.638300895690918
25888,63.0,14.632001876831055
25891,63.0,9.458497047424316
25892,1.0,0.0
25893,63.0,0.2954079508781433
25894,64.0,0.0
25897,63.0,254.54751586914062
25898,63.0,0.2954079508781433
25909,64.0,0.0
25914,64.0,0.0
25921,63.0,0.2954079508781433
25928,1.0,242.18154907226562
25933,1.0,42.80720138549805
25939,63.0,48.32639694213867
25958,1.0,17.816539764404297
25982,63.0,0.2954079508781433
25986,63.0,0.2954079508781433
25997,1.0,1.1587908267974854
26049,63.0,15.01412296295166
26054,64.0,0.0
26061,1.0,0.2954079508781433
26072,63.0,0.2954079508781433
26073,63.0,0.2954079508781433
26075,63.0,0.0
26077,63.0,5.857985019683838
26085,63.0,0.0
26087,64.0,0.0
26090,1.0,0.0
26094,64.0,0.0
26103,63.0,0.2954079508781433
26104,64.0,0.0
26106,63.0,9.461122512817383
26108,1.0,32.01506805419922
26111,63.0,6.337101459503174
26120,1.0,22.035852432250977
26124,63.0,0.2954079508781433
26127,63.0,17.050491333007812
26131,63.0,0.2954079508781433
26143,63.0,0.2954079508781433
26149,63.0,29.684486389160156
26155,63.0,19.8494930267334
26177,63.0,0.47862479090690613
26179,63.0,0.2954079508781433
26183,63.0,2.136744737625122
26187,63.0,0.2954079508781433
26204,63.0,0.2954079508781433
26219,64.0,0.0
26226,64.0,0.0
26227,63.0,26.212844848632812
26240,42.373863220214844,0.2954079508781433
26248,64.0,0.0
26262,1.0,16.31415557861328
26264,64.0,0.0
26272,41.04060935974121,0.2954079508781433
26273,64.0,0.0
26274,1.0,5.812430381774902
26277,63.0,0.2954079508781433
26278,1.0,5.764655590057373
26279,64.0,0.0
26284,64.0,0.0
26286,63.0,0.2954079508781433
26290,64.0,0.0
26304,63.0,0.2954079508781433
26307,63.0,129.9019775390625
26320,64.0,0.0
26321,63.0,0.2954079508781433
26325,1.0,0.0
26329,64.0,0.0
26330,63.0,0.2954079508781433
26342,63.0,0.2954079508781433
26350,57.59990692138672,0.2954079508781433
26352,63.0,2.8627564907073975
26365,1.0,0.20487773418426514
26367,63.0,0.2954079508781433
26371,64.0,0.0
26373,1.0,1.7262170314788818
26382,63.0,0.2954079508781433
26388,63.0,12.324579238891602
26397,64.0,0.0
26398,1.0,32.10476303100586
26404,1.0,0.2954079508781433
26407,63.0,0.0
26412,1.0,39.869632720947266
26415,63.0,1.622298240661621
26418,1.0,0.0
26421,64.0,0.0
26440,1.0,24.203325271606445
26454,63.0,0.2954079508781433
26459,64.0,0.0
26473,1.0,7.867457866668701
26494,63.0,0.20702551305294037
26508,1.0,25.127260208129883
26509,1.0,5.506874084472656
26510,63.0,0.2954079508781433
26517,64.0,0.0
26540,63.0,10.295534133911133
26549,63.0,0.2954079508781433
26565,63.0,0.09011001884937286
26568,63.0,0.2954079508781433
26586,16.43010711669922,0.0
26587,1.0,6.729589939117432
26599,64.0,0.0
26601,63.0,0.2954079508781433
26608,1.0,3.173008680343628
26612,1.0,30.187414169311523
26622,63.0,0.2954079508781433
26627,63.0,0.2954079508781433
26630,1.0,0.0
26637,63.0,0.2954079508781433
26650,63.0,0.2954079508781433
26655,63.0,0.0
26659,64.0,0.0
26660,1.0,1.9034464359283447
26668,1.0,0.0
26673,64.0,0.0
26674,63.0,0.2954079508781433
26675,63.0,0.2954079508781433
26692,1.0,0.0
26714,63.0,0.2954079508781433
26719,63.0,0.2954079508781433
26722,63.0,0.2954079508781433
26739,63.0,0.2954079508781433
26743,63.0,0.2954079508781433
26747,63.0,0.0
26748,63.0,0.2954079508781433
26769,45.20463562011719,0.2954079508781433
26770,63.0,0.2954079508781433
26775,1.0,18.11640167236328
26776,64.0,0.0
26777,63.0,9.39385986328125
26786,63.0,0.2954079508781433
26788,63.0,2.2356820106506348
26799,64.0,0.0
26807,63.0,5.585093021392822
26808,63.0,0.2954079508781433
26819,1.0,0.0
26829,63.0,0.2954079508781433
26836,63.0,6.446574687957764
26837,1.0,5.004619121551514
26845,63.0,2.0601727962493896
26853,64.0,0.0
26855,63.0,9.601644515991211
26858,63.0,0.0
26859,63.0,97.06291198730469
26863,63.0,130.85720825195312
26865,63.0,0.2954079508781433
26867,63.0,84.96637725830078
26890,1.0,0.0
26898,34.813072204589844,0.2954079508781433
26899,1.0,2.5523035526275635
26904,64.0,0.0
26907,63.0,0.2954079508781433
26919,63.0,2.2059872150421143
26920,64.0,0.0
26921,63.0,0.2954079508781433
26923,63.0,3.4214136600494385
26924,11.561119079589844,0.2954079508781433
26925,64.0,0.0
26926,8.031089782714844,9.847467422485352
26936,63.0,0.2954079508781433
26940,63.0,1.5345358848571777
26948,1.0,0.0
26950,63.0,0.2642667591571808
26953,63.0,5.252712249755859
26957,63.0,0.2954079508781433
26969,63.0,1.7614684104919434
26972,63.0,0.2954079508781433
26980,63.0,0.2954079508781433
26981,63.0,1.422701120376587
26985,1.0,26.99009895324707
26988,63.0,0.2954079508781433
27004,63.0,0.2954079508781433
27011,63.0,0.2954079508781433
27021,63.0,22.906450271606445
27031,64.0,0.0
27035,64.0,0.0
27045,63.0,0.2954079508781433
27053,64.0,0.0
27061,63.0,0.2954079508781433
27062,63.0,2.8354244232177734
27074,1.0,32.4074592590332
27076,63.0,0.2954079508781433
27078,63.0,15.122876167297363
27081,64.0,0.0
27088,63.0,0.2954079508781433
27095,64.0,0.0
27097,63.0,0.2954079508781433
27104,64.0,0.0
27106,1.0,0.0
27116,63.0,17.256895065307617
27121,1.0,10.522984504699707
27123,1.0,25.539798736572266
27127,1.0,0.0
27142,63.0,0.2954079508781433
27148,64.0,0.0
27151,63.0,0.2954079508781433
27166,1.0,4.58615779876709
27172,1.0,135.87478637695312
27186,63.0,0.2954079508781433
27187,64.0,0.0
27191,63.0,17.309452056884766
27200,1.0,8.040802001953125
27203,63.0,45.56547546386719
27211,63.0,46.14946365356445
27213,63.0,0.2954079508781433
27222,64.0,0.0
27235,63.0,66.32858276367188
27240,63.0,0.2954079508781433
27241,1.0,8.709371566772461
27248,63.0,0.2954079508781433
27254,63.0,0.2954079508781433
27269,63.0,21.432004928588867
27273,63.0,0.2954079508781433
27275,63.0,15.366195678710938
27278,64.0,0.0
27284,64.0,0.0
27287,1.0,28.274450302124023
27288,63.0,3.3330509662628174
27289,63.0,0.2954079508781433
27296,63.0,0.2954079508781433
27303,1.0,0.0
27309,1.0,0.0
27312,64.0,0.0
27319,63.0,0.2954079508781433
27321,64.0,0.0
27336,64.0,0.0
27337,63.0,0.2954079508781433
27341,64.0,0.0
27352,64.0,0.0
27357,63.0,0.8709981441497803
27366,1.0,22.539785385131836
27369,1.0,0.0
27370,63.0,9.320216178894043
27378,63.0,10.165946006774902
27379,64.0,0.0
27396,1.0,0.2954079508781433
27401,1.0,39.792327880859375
27411,63.0,0.2954079508781433
27412,63.0,0.2954079508781433
27413,64.0,0.0
27414,1.0,0.0
27417,1.0,75.26103210449219
27421,63.0,0.2954079508781433
27434,63.0,0.2954079508781433
27439,64.0,0.0
27445,1.0,33.6978759765625
27454,63.0,0.2954079508781433
27458,63.0,0.2954079508781433
27462,63.0,0.2954079508781433
27468,64.0,0.0
27475,63.0,70.37059020996094
27480,64.0,0.0
27485,63.0,0.2954079508781433
27490,63.0,45.87027359008789
27493,63.0,4.637141227722168
27497,64.0,0.0
27501,63.0,0.2954079508781433
27505,64.0,0.0
27527,63.0,0.2954079508781433
27532,64.0,0.0
27535,63.0,0.2954079508781433
27541,1.0,0.0
27542,63.0,5.390908241271973
27544,63.0,21.875383377075195
27603,33.417991638183594,0.2954079508781433
27605,1.0,14.54832649230957
27606,63.0,12.36889934539795
27622,63.0,0.2954079508781433
27624,64.0,0.0
27626,64.0,0.0
27631,64.0,0.0
27645,63.0,0.0
27648,64.0,0.0
27649,63.0,28.679574966430664
27661,63.0,0.2954079508781433
27676,64.0,0.0
27677,64.0,0.0
27679,63.0,2.0714173316955566
27682,1.0,0.24049782752990723
27706,63.0,2.232917308807373
27708,52.98223114013672,0.2954079508781433
27712,1.0,0.8235179781913757
27714,64.0,0.0
27722,63.0,0.0
27723,63.0,0.08201159536838531
27738,63.0,109.55897521972656
27742,63.0,0.2954079508781433
27757,63.0,0.2954079508781433
27759,63.0,0.2954079508781433
27769,63.0,12.860347747802734
27774,63.0,0.2954079508781433
27779,1.0,17.527660369873047
27786,63.0,0.2954079508781433
27791,63.0,151.21560668945312
27799,64.0,0.0
27805,63.0,11.913113594055176
27818,64.0,0.0
27824,63.0,0.2954079508781433
27825,63.0,0.2954079508781433
27830,1.0,31.09318733215332
27847,63.0,0.2954079508781433
27850,63.0,0.2954079508781433
27852,63.0,23.1082706451416
27863,63.0,9.54013729095459
27869,63.0,16.222028732299805
27872,64.0,0.0
27878,1.0,0.0
27882,64.0,0.0
27887,63.0,0.2954079508781433
27892,63.0,4.058645248413086
27899,63.0,0.2954079508781433
27900,63.0,0.2954079508781433
27902,63.0,0.5562326908111572
27903,63.0,0.2954079508781433
27905,63.0,15.461512565612793
27911,63.0,0.2954079508781433
27914,1.0,19.78530502319336
27918,64.0,0.0
27922,1.0,0.2954079508781433
27923,63.0,6.631758689880371
27925,1.0,0.0
27929,64.0,0.0
27933,63.0,18.511152267456055
27939,63.0,36.61415481567383
27943,63.0,1.172483205795288
27947,63.0,0.2954079508781433
27956,63.0,0.2954079508781433
27972,63.0,0.2954079508781433
27978,1.0,12.048967361450195
27985,1.0,0.9510490894317627
27991,63.0,163.6921844482422
27993,63.0,0.2954079508781433
27998,1.0,15.549256324768066
28000,64.0,0.0
28003,63.0,0.2954079508781433
28009,63.0,128.7342529296875
28012,63.0,39.4630241394043
28014,63.0,0.2954079508781433
28018,63.0,0.2954079508781433
28023,63.0,0.0
28038,63.0,44.82473373413086
28046,1.0,7.423888206481934
28051,1.0,0.0
28055,63.0,32.60432815551758
28062,64.0,0.0
28064,1.0,36.336883544921875
28077,63.0,0.2954079508781433
28079,64.0,0.0
28085,63.0,5.906882286071777
28092,63.0,2.0283658504486084
28104,63.0,108.0977783203125
28106,1.0,4.3167901039123535
28111,1.0,5.376709938049316
28113,64.0,0.0
28121,63.0,0.2954079508781433
28127,63.0,0.2954079508781433
28142,63.0,0.0
28143,64.0,0.0
28147,64.0,0.0
28155,64.0,0.0
28156,64.0,0.0
28158,63.0,14.893024444580078
28159,64.0,0.0
28162,1.0,0.9463936686515808
28163,64.0,0.0
28172,64.0,0.0
28175,64.0,0.0
28187,64.0,0.0
28194,63.0,67.27323913574219
28197,63.0,3.188365936279297
28199,63.0,0.2954079508781433
28207,63.0,0.2954079508781433
28209,63.0,0.2954079508781433
28210,63.0,143.89675903320312
28212,63.0,0.0
28217,63.0,0.0
28224,64.0,0.0
28234,64.0,0.0
28238,63.0,0.2954079508781433
28241,63.0,7.299459457397461
28243,64.0,0.0
28244,64.0,0.0
28250,64.0,0.0
28252,1.0,6.950955867767334
28266,1.0,0.2954079508781433
28267,64.0,0.0
28274,63.0,54.22164535522461
28277,63.0,19.77643585205078
28278,63.0,0.2954079508781433
28286,63.0,0.2954079508781433
28293,63.0,0.2954079508781433
28308,64.0,0.0
28312,1.0,0.2954079508781433
28313,1.0,0.0
28316,63.0,0.2954079508781433
28323,64.0,0.0
28338,64.0,0.0
28344,63.0,0.2954079508781433
28361,63.0,0.2954079508781433
28369,63.0,10.859504699707031
28384,64.0,0.0
28391,64.0,0.0
28394,63.0,0.2954079508781433
28395,63.0,0.2954079508781433
28400,1.0,0.0
28401,4.446019172668457,2.9265270233154297
28402,63.0,0.2954079508781433
28404,1.0,1.4419903755187988
28414,63.0,4.424525737762451
28415,63.0,0.2954079508781433
28427,1.0,0.2954079508781433
28432,63.0,125.4205322265625
28435,63.0,0.2954079508781433
28437,64.0,0.0
28447,63.0,0.0
28449,1.0,33.65687561035156
28453,63.0,0.2954079508781433
28457,63.0,0.2954079508781433
28466,1.0,16.100753784179688
28468,63.0,0.2954079508781433
28472,64.0,0.0
28474,1.0,0.0
28475,64.0,0.0
28488,63.0,0.2954079508781433
28491,1.0,0.08570580184459686
28494,1.0,13.670068740844727
28506,1.0,32.81135940551758
28512,64.0,0.0
28517,63.0,0.2954079508781433
28522,63.0,21.72844886779785
28525,64.0,0.0
28533,63.0,0.07424166798591614
28537,63.0,2.4782333374023438
28538,63.0,23.93425178527832
28541,1.0,0.0
28546,63.0,295.7494201660156
28561,63.0,0.2954079508781433
28570,63.0,0.2954079508781433
28585,64.0,0.0
28601,63.0,16.589529037475586
28605,1.0,24.3382625579834
28610,64.0,0.0
28614,1.0,109.1796646118164
28619,1.0,0.2954079508781433
28622,64.0,0.0
28624,64.0,0.0
28627,64.0,0.0
28629,64.0,0.0
28634,1.0,65.54719543457031
28635,63.0,0.2954079508781433
28643,1.0,2.4561216831207275
28650,1.0,25.823911666870117
28654,64.0,0.0
28663,64.0,0.0
28664,63.0,0.2954079508781433
28667,63.0,0.2954079508781433
28680,63.0,19.908721923828125
28684,63.0,22.39298439025879
28696,63.0,0.2954079508781433
28701,63.0,7.372959136962891
28706,1.0,0.0
28718,1.0,35.28060531616211
28733,63.0,0.2954079508781433
28744,64.0,0.0
28745,64.0,0.0
28749,63.0,0.2954079508781433
28750,1.0,7.916514873504639
28766,64.0,0.0
28767,64.0,0.0
28793,63.0,0.2954079508781433
28795,63.0,8.670405387878418
28801,64.0,0.0
28806,63.0,0.2954079508781433
28816,1.0,0.0
28817,63.0,7.766077995300293
28829,63.0,1.3024635314941406
28831,1.0,271.7066650390625
28833,63.0,0.2954079508781433
28837,63.0,37.61552810668945
28842,64.0,0.0
28845,64.0,0.0
28848,1.0,19.731687545776367
28857,63.0,11.891125679016113
28861,63.0,26.230939865112305
28867,63.0,6.251380443572998
28868,63.0,30.5789794921875
28870,64.0,0.0
28876,64.0,0.0
28880,64.0,0.0
28884,63.0,0.2954079508781433
28894,63.0,0.0
28895,63.0,0.2954079508781433
28902,63.0,0.2954079508781433
28907,63.0,0.2954079508781433
28918,1.0,0.2954079508781433
28922,64.0,0.0
28928,63.0,0.2954079508781433
28929,63.0,0.2954079508781433
28937,63.0,0.2954079508781433
28942,1.0,5.29185676574707
28948,63.0,0.2954079508781433
28952,1.0,0.2954079508781433
28966,1.0,7.297601222991943
28975,64.0,0.0
28999,1.0,0.0
29017,1.0,0.0
29021,63.0,19.150142669677734
29025,63.0,174.55776977539062
29026,1.0,0.2954079508781433
29030,64.0,0.0
29035,64.0,0.0
29037,63.0,26.08167266845703
29045,63.0,0.2954079508781433
29049,63.0,5.541738986968994
29051,1.0,4.2325005531311035
29058,1.0,0.0
29059,63.0,7.522777557373047
29061,63.0,0.2954079508781433
29065,1.0,12.421122550964355
29067,63.0,0.2954079508781433
29079,63.0,39.60755920410156
29090,64.0,0.0
29100,63.0,0.2954079508781433
