acc_id,survival_time,amount_spent
46393,63.0,1.7294745445251465
46395,63.0,0.2954079508781433
46397,63.0,0.2954079508781433
46403,63.0,0.2954079508781433
46406,63.0,12.998221397399902
46407,63.0,11.877283096313477
46408,64.0,0.0
46420,63.0,0.2954079508781433
46422,1.0,0.18729040026664734
46423,63.0,0.2954079508781433
46444,63.0,0.2954079508781433
46457,63.0,2.6893303394317627
46461,64.0,0.0
46475,64.0,0.0
46477,1.0,0.0
46481,63.0,0.2954079508781433
46484,63.0,0.2954079508781433
46486,63.0,0.2954079508781433
46490,63.0,0.2954079508781433
46514,1.0,0.2954079508781433
46534,58.995262145996094,0.2954079508781433
46551,64.0,0.0
46563,63.0,0.2954079508781433
46573,64.0,0.0
46576,64.0,0.0
46589,64.0,0.0
46590,63.0,0.2954079508781433
46593,64.0,0.0
46599,63.0,0.2954079508781433
46608,63.0,0.2954079508781433
46611,63.0,10.055961608886719
46614,64.0,0.0
46616,63.0,3.6198418140411377
46628,25.53349494934082,0.2954079508781433
46630,63.0,0.2954079508781433
46646,64.0,0.0
46664,64.0,0.0
46665,63.0,0.2954079508781433
46676,63.0,84.68636322021484
46677,63.0,0.2954079508781433
46685,63.0,0.2954079508781433
46690,1.0,0.0016235411167144775
46699,63.0,34.029117584228516
46703,1.0,16.60605239868164
46706,64.0,0.0
46720,1.0,4.4668755531311035
46732,63.0,0.2954079508781433
46750,1.0,0.0
46752,64.0,0.0
46753,63.0,3.344021797180176
46767,1.0,23.96584701538086
46773,64.0,0.0
46775,63.0,0.2954079508781433
46785,63.0,30.275962829589844
46789,1.0,25.303850173950195
46802,63.0,0.2954079508781433
46821,1.0,0.2954079508781433
46827,63.0,0.2954079508781433
46829,63.0,0.2954079508781433
46832,63.0,0.2954079508781433
46840,64.0,0.0
46844,1.0,0.0
46848,63.0,0.2954079508781433
46850,63.0,7.490414142608643
46860,63.0,0.2954079508781433
46865,64.0,0.0
46873,1.0,0.0
46882,64.0,0.0
46888,1.0,248.13026428222656
46889,63.0,0.2954079508781433
46892,63.0,15.029232025146484
46894,64.0,0.0
46899,63.0,0.2954079508781433
46900,64.0,0.0
46906,1.0,0.0
46919,1.0,0.0
46920,64.0,0.0
46928,63.0,2.7690932750701904
46933,63.0,0.2954079508781433
46934,1.0,6.479917049407959
46936,1.0,19.594743728637695
46939,1.0,15.216513633728027
46942,63.0,12.457662582397461
46945,63.0,34.986202239990234
46946,20.826316833496094,0.2954079508781433
46948,64.0,0.0
46950,63.0,12.100223541259766
46951,64.0,0.0
46958,63.0,0.2954079508781433
46972,63.0,0.2954079508781433
46974,63.0,4.356750011444092
47004,64.0,0.0
47006,63.0,0.0
47011,63.0,0.0
47015,1.0,0.2954079508781433
47016,63.0,0.2954079508781433
47020,64.0,0.0
47024,63.0,76.06553649902344
47031,63.0,0.2954079508781433
47045,63.0,0.2954079508781433
47049,1.0,0.2954079508781433
47053,63.0,15.180912971496582
47060,25.37909698486328,9.264413833618164
47071,64.0,0.0
47072,63.0,15.432464599609375
47073,1.0,0.0
47074,1.0,10.097786903381348
47079,64.0,0.0
47080,64.0,0.0
47083,1.0,0.2954079508781433
47086,64.0,0.0
47089,64.0,0.0
47090,63.0,0.2954079508781433
47095,63.0,0.2954079508781433
47097,63.0,0.2954079508781433
47109,63.0,1.7629034519195557
47112,64.0,0.0
47114,63.0,0.2954079508781433
47130,64.0,0.0
47145,1.0,25.11663818359375
47147,64.0,0.0
47150,1.0,0.0
47167,64.0,0.0
47177,63.0,69.1004867553711
47183,63.0,1.6989333629608154
47199,64.0,0.0
47200,64.0,0.0
47202,64.0,0.0
47210,63.0,0.2954079508781433
47213,63.0,0.2954079508781433
47219,63.0,0.2954079508781433
47220,1.0,29.615930557250977
47225,64.0,0.0
47231,1.0,11.655363082885742
47232,63.0,10.398675918579102
47233,1.0,0.0
47250,64.0,0.0
47252,64.0,0.0
47261,64.0,0.0
47268,63.0,0.2954079508781433
47277,1.0,5.544445514678955
47297,64.0,0.0
47302,49.959800720214844,0.2954079508781433
47306,64.0,0.0
47311,63.0,7.193843364715576
47313,64.0,0.0
47318,64.0,0.0
47323,63.0,0.2954079508781433
47325,1.0,24.638471603393555
47327,1.0,3.7641265392303467
47328,63.0,0.2954079508781433
47339,63.0,0.2954079508781433
47348,64.0,0.0
47353,63.0,0.2877904772758484
47355,63.0,0.2954079508781433
47366,63.0,41.0738410949707
47376,63.0,0.2954079508781433
47377,63.0,0.2954079508781433
47384,48.835166931152344,130.42361450195312
47386,63.0,0.2954079508781433
47394,63.0,2.065439462661743
47397,63.0,0.2954079508781433
47406,63.0,149.74667358398438
47417,63.0,9.187849044799805
47429,63.0,0.2954079508781433
47430,63.0,0.2954079508781433
47432,63.0,28.08629035949707
47433,63.0,11.234366416931152
47434,1.0,16.106910705566406
47436,63.0,0.10957664251327515
47437,1.0,3.0277981758117676
47453,63.0,0.2954079508781433
47457,1.0,0.2954079508781433
47482,63.0,0.0
47489,63.0,0.2954079508781433
47494,64.0,0.0
47497,64.0,0.0
47500,1.0,0.0
47505,1.0,0.0
47507,1.0,24.821884155273438
47511,64.0,0.0
47522,63.0,39.38046646118164
47530,63.0,0.0
47532,1.0,7.935394763946533
47548,63.0,0.2954079508781433
47550,1.0,4.269091606140137
47551,64.0,0.0
47554,63.0,0.2954079508781433
47565,63.0,0.2954079508781433
47566,1.0,0.2954079508781433
47571,63.0,43.2650146484375
47591,64.0,0.0
47592,63.0,0.7669352293014526
47595,63.0,0.2954079508781433
47599,64.0,0.0
47611,64.0,0.0
47614,63.0,0.3122880160808563
47624,1.0,38.031253814697266
47628,64.0,0.0
47629,63.0,0.2954079508781433
47630,63.0,0.2954079508781433
47641,1.0,0.0
47649,63.0,0.2954079508781433
47672,1.0,46.560768127441406
47675,1.0,13.666764259338379
47686,63.0,0.2954079508781433
47703,63.0,0.2954079508781433
47727,64.0,0.0
47756,64.0,0.0
47765,63.0,0.2954079508781433
47767,27.06553840637207,0.9254471063613892
47777,64.0,0.0
47781,1.0,21.005266189575195
47783,64.0,0.0
47784,1.0,16.107263565063477
47802,63.0,0.2954079508781433
47806,1.0,16.68185806274414
47810,64.0,0.0
47827,63.0,17.880281448364258
47833,64.0,0.0
47834,63.0,0.2954079508781433
47835,64.0,0.0
47840,1.0,8.219457626342773
47844,63.0,77.05575561523438
47847,63.0,0.2954079508781433
47853,63.0,0.0
47864,1.0,15.358439445495605
47871,63.0,0.2954079508781433
47873,63.0,11.22404670715332
47879,63.0,0.2954079508781433
47883,63.0,65.66633605957031
47884,63.0,0.2954079508781433
47891,63.0,109.30819702148438
47893,64.0,0.0
47899,63.0,1.0005450248718262
47907,64.0,0.0
47909,1.0,0.06160801649093628
47910,63.0,8.769928932189941
47918,64.0,0.0
47921,1.0,22.732614517211914
47925,63.0,28.009273529052734
47930,1.0,0.0
47935,64.0,0.0
47939,64.0,0.0
47943,63.0,0.2954079508781433
47945,1.0,0.2954079508781433
47960,64.0,0.0
47965,63.0,11.54504680633545
47973,64.0,0.0
47978,63.0,0.2954079508781433
47980,63.0,0.2954079508781433
47981,64.0,0.0
47992,63.0,27.365903854370117
48000,63.0,0.2954079508781433
48002,1.0,0.2954079508781433
48005,64.0,0.0
48011,1.0,0.0
48025,64.0,0.0
48032,63.0,25.802959442138672
48039,64.0,0.0
48047,63.0,0.2954079508781433
48052,1.0,36.42326736450195
48056,1.0,17.331464767456055
48057,63.0,0.2954079508781433
48084,63.0,1.7543108463287354
48085,63.0,0.2954079508781433
48099,63.0,0.2954079508781433
48101,1.0,0.2954079508781433
48108,63.0,4.579203128814697
48120,63.0,0.2954079508781433
48121,63.0,70.23783874511719
48124,1.0,136.37477111816406
48125,63.0,7.397747993469238
48129,1.0,5.769125461578369
48139,63.0,0.2954079508781433
48141,63.0,0.0
48142,1.0,4.2548136711120605
48150,1.0,0.0
48154,1.0,0.0
48155,63.0,0.0
48164,63.0,1.4507241249084473
48171,63.0,3.9114198684692383
48191,64.0,0.0
48196,63.0,0.2954079508781433
48198,63.0,221.76052856445312
48199,63.0,0.8105611801147461
48217,63.0,0.0
48218,63.0,1.9389491081237793
48220,63.0,66.72447967529297
48227,63.0,1.47312593460083
48228,1.0,65.03901672363281
48229,1.0,0.0
48235,64.0,0.0
48244,63.0,4.117458343505859
48247,64.0,0.0
48252,63.0,0.2954079508781433
48255,64.0,0.0
48262,63.0,1.0970720052719116
48265,1.0,3.149268388748169
48269,64.0,0.0
48280,1.0,43.96854019165039
48286,63.0,0.05604511499404907
48292,63.0,13.219236373901367
48296,63.0,0.1784624457359314
48300,1.0,29.499034881591797
48312,63.0,9.038261413574219
48323,64.0,0.0
48325,64.0,0.0
48327,63.0,11.938154220581055
48332,1.0,25.898143768310547
48339,64.0,0.0
48344,1.0,0.0
48347,63.0,18.985666275024414
48349,63.0,0.0
48355,63.0,1.9655578136444092
48357,63.0,12.025925636291504
48358,64.0,0.0
48365,64.0,0.0
48370,63.0,15.775028228759766
48373,51.233604431152344,0.2954079508781433
48382,63.0,0.2954079508781433
48389,63.0,0.2954079508781433
48396,1.0,9.142630577087402
48398,64.0,0.0
48400,63.0,0.2954079508781433
48402,63.0,8.167506217956543
48403,1.0,7.022313594818115
48406,63.0,0.2954079508781433
48408,63.0,0.2954079508781433
48411,63.0,0.2954079508781433
48424,63.0,0.2954079508781433
48433,63.0,9.371110916137695
48442,1.0,2.8008882999420166
48447,1.0,0.0
48453,64.0,0.0
48454,63.0,4.725631237030029
48459,63.0,0.2954079508781433
48461,64.0,0.0
48470,1.0,0.2954079508781433
48472,1.0,0.2954079508781433
48502,63.0,0.2954079508781433
48508,63.0,0.2954079508781433
48509,63.0,11.173667907714844
48514,63.0,0.2954079508781433
48516,63.0,0.2954079508781433
48531,63.0,0.2954079508781433
48537,63.0,60.315616607666016
48543,1.0,22.415077209472656
48549,1.0,10.45445442199707
48550,63.0,4.931760787963867
48556,1.0,0.0
48568,6.818138122558594,4.309460163116455
48572,64.0,0.0
48577,63.0,5.940004825592041
48579,63.0,0.2954079508781433
48584,63.0,74.97413635253906
48595,63.0,11.801483154296875
48605,63.0,0.2954079508781433
48609,64.0,0.0
48610,64.0,0.0
48612,64.0,0.0
48615,63.0,0.2954079508781433
48631,1.0,0.2954079508781433
48635,63.0,0.2954079508781433
48649,1.0,3.063302516937256
48657,63.0,15.97813892364502
48668,64.0,0.0
48675,1.0,16.346330642700195
48685,63.0,1.9813079833984375
48702,1.0,19.818479537963867
48709,64.0,0.0
48718,63.0,32.95668411254883
48719,63.0,33.93208694458008
48724,1.0,4.0539069175720215
48728,64.0,0.0
48731,1.0,5.1742682456970215
48741,63.0,0.2954079508781433
48745,1.0,0.0
48748,63.0,0.2954079508781433
48759,64.0,0.0
48767,63.0,0.0
48772,1.0,16.54103660583496
48774,64.0,0.0
48776,63.0,0.2954079508781433
48780,64.0,0.0
48786,63.0,3.780108690261841
48787,63.0,1.8962724208831787
48788,64.0,0.0
48796,31.84105110168457,0.0
48800,63.0,0.2954079508781433
48802,63.0,54.19411087036133
48808,1.0,14.03543472290039
48810,64.0,0.0
48820,64.0,0.0
48826,1.0,6.5624895095825195
48828,63.0,0.8787240386009216
48829,63.0,0.2954079508781433
48835,64.0,0.0
48843,1.0,50.750335693359375
48849,64.0,0.0
48850,63.0,0.3763282895088196
48870,63.0,116.04498291015625
48871,63.0,0.2954079508781433
48881,63.0,34.46441650390625
48889,63.0,0.2954079508781433
48899,64.0,0.0
48901,64.0,0.0
48912,63.0,0.2954079508781433
48913,63.0,0.2954079508781433
48914,64.0,0.0
48921,63.0,6.5460734367370605
48923,63.0,0.2954079508781433
48926,63.0,26.06858253479004
48931,1.0,0.0
48937,63.0,0.2954079508781433
48940,64.0,0.0
48948,63.0,7.280584335327148
48956,63.0,0.2954079508781433
48957,63.0,0.2954079508781433
48959,63.0,24.713891983032227
48962,40.79286193847656,0.2954079508781433
48966,63.0,102.29432678222656
48967,1.0,0.2954079508781433
48977,1.0,8.143659591674805
48992,64.0,0.0
49001,63.0,1.8953211307525635
49003,63.0,9.470355987548828
49016,64.0,0.0
49022,1.0,14.67275333404541
49033,64.0,0.0
49035,63.0,0.2954079508781433
49036,63.0,0.2954079508781433
49038,63.0,32.324337005615234
49074,1.0,20.717321395874023
49076,1.0,6.213172912597656
49078,63.0,0.2954079508781433
49083,64.0,0.0
49085,1.0,0.0
49089,64.0,0.0
49122,64.0,0.0
49131,64.0,0.0
49145,64.0,0.0
49146,63.0,2.3441452980041504
49149,63.0,0.2954079508781433
49165,1.0,0.2954079508781433
49178,63.0,31.669660568237305
49198,1.0,0.0
49200,64.0,0.0
49201,63.0,0.2954079508781433
49204,63.0,11.407041549682617
49220,63.0,0.2954079508781433
49225,64.0,0.0
49226,1.0,0.0
49227,1.0,37.76252746582031
49242,63.0,0.2954079508781433
49261,1.0,0.0
49264,63.0,23.686492919921875
49267,63.0,0.2954079508781433
49270,63.0,0.2954079508781433
49272,63.0,0.2954079508781433
49281,1.0,10.831504821777344
49286,63.0,46.1129035949707
49289,63.0,0.2954079508781433
49294,64.0,0.0
49301,63.0,0.2954079508781433
49303,63.0,5.859316825866699
49306,63.0,10.024325370788574
49315,64.0,0.0
49321,64.0,0.0
49322,64.0,0.0
49331,63.0,40.68345260620117
49345,1.0,0.0
49346,1.0,19.22983741760254
49352,64.0,0.0
49367,1.0,17.034971237182617
49375,1.0,0.0
49376,1.0,0.5028219223022461
49377,63.0,0.2954079508781433
49384,63.0,36.0275993347168
49405,63.0,0.2954079508781433
49407,63.0,0.2954079508781433
49426,64.0,0.0
49431,1.0,43.91788101196289
49434,63.0,0.2954079508781433
49449,63.0,0.2954079508781433
49453,1.0,2.4962174892425537
49458,63.0,0.0
49466,63.0,4.371804237365723
49467,63.0,0.2954079508781433
49476,63.0,0.9909238815307617
49485,64.0,0.0
49495,63.0,0.2954079508781433
49507,63.0,69.38337707519531
49508,63.0,0.0
49516,63.0,0.2954079508781433
49521,1.0,56.09609603881836
49531,63.0,16.78091049194336
49535,63.0,0.2954079508781433
49539,63.0,0.2954079508781433
49548,64.0,0.0
49569,63.0,0.0
49573,64.0,0.0
49575,1.0,0.0
49592,63.0,0.2954079508781433
49615,64.0,0.0
49630,1.0,16.238021850585938
49631,1.0,8.83164119720459
49635,63.0,0.2954079508781433
49639,63.0,9.857535362243652
49643,63.0,1.8530724048614502
49653,63.0,29.488862991333008
49661,63.0,2.643646478652954
49670,63.0,8.399758338928223
49689,1.0,2.633119583129883
49691,64.0,0.0
49704,1.0,8.662147521972656
49708,64.0,0.0
49712,63.0,3.098936080932617
49721,63.0,0.2954079508781433
49741,64.0,0.0
49742,63.0,0.2954079508781433
49745,63.0,51.650482177734375
49748,64.0,0.0
49768,63.0,0.2954079508781433
49770,63.0,0.2954079508781433
49773,63.0,182.41815185546875
49791,63.0,0.2954079508781433
49806,64.0,0.0
49825,63.0,0.0
49828,63.0,0.2954079508781433
49832,64.0,0.0
49835,63.0,0.2954079508781433
49849,64.0,0.0
49860,63.0,39.87971115112305
49868,63.0,0.2954079508781433
49869,64.0,0.0
49870,1.0,0.0
49884,63.0,0.2954079508781433
49890,63.0,0.2954079508781433
49892,1.0,0.32285982370376587
49895,63.0,11.801790237426758
49929,64.0,0.0
49933,63.0,0.2954079508781433
49939,63.0,0.2954079508781433
49940,1.0,0.0
49942,1.0,0.0
49948,63.0,0.2954079508781433
49954,63.0,0.2954079508781433
49958,1.0,44.1301383972168
49981,1.0,13.205668449401855
49982,63.0,9.61067008972168
49984,64.0,0.0
49998,64.0,0.0
50002,63.0,0.2954079508781433
50011,64.0,0.0
50014,63.0,0.2954079508781433
50018,63.0,82.03561401367188
50019,64.0,0.0
50021,63.0,0.2954079508781433
50024,63.0,0.2954079508781433
50030,64.0,0.0
50040,1.0,0.0
50050,63.0,0.0926886796951294
50058,63.0,6.122219562530518
50062,63.0,0.2954079508781433
50072,1.0,33.4313850402832
50074,63.0,0.2954079508781433
50078,63.0,0.6066989898681641
50084,63.0,0.2954079508781433
50086,1.0,2.5080549716949463
50089,1.0,0.2954079508781433
50091,63.0,0.2954079508781433
50096,1.0,0.0
50102,1.0,1.057480812072754
50104,1.0,19.29707908630371
50109,63.0,0.2954079508781433
50112,64.0,0.0
50121,63.0,0.2954079508781433
50122,64.0,0.0
50128,63.0,0.2954079508781433
50136,1.0,30.077842712402344
50156,64.0,0.0
50159,63.0,22.1234130859375
50169,64.0,0.0
50174,1.0,5.828893184661865
50185,63.0,0.2954079508781433
50189,64.0,0.0
50190,64.0,0.0
50196,64.0,0.0
50205,1.0,10.824880599975586
50209,63.0,0.161217600107193
50217,63.0,0.2954079508781433
50219,63.0,0.0
50231,63.0,6.228867053985596
50237,1.0,43.22241973876953
50239,63.0,20.71308708190918
50249,1.0,23.145729064941406
50251,1.0,1.0342801809310913
50252,1.0,1.9835140705108643
50254,1.0,7.492251873016357
50255,64.0,0.0
50262,63.0,0.0
50266,61.560997009277344,0.2954079508781433
50272,63.0,0.0
50283,63.0,0.2954079508781433
50288,1.0,2.3288090229034424
50292,1.0,14.573235511779785
50294,64.0,0.0
50296,64.0,0.0
50301,63.0,0.2954079508781433
50310,63.0,0.2954079508781433
50311,1.0,0.0
50314,63.0,8.004011154174805
50316,64.0,0.0
50317,64.0,0.0
50326,64.0,0.0
50332,63.0,0.0
50334,63.0,0.2954079508781433
50340,1.0,7.634329795837402
50356,63.0,1.1382863521575928
50362,1.0,10.689537048339844
50371,63.0,0.2954079508781433
50373,63.0,11.799980163574219
50382,1.0,40.96803665161133
50386,63.0,0.0
50396,1.0,27.79686164855957
50397,1.0,33.23480987548828
50408,64.0,0.0
50411,63.0,10.22793197631836
50412,64.0,0.0
50432,1.0,0.0
50447,64.0,0.0
50461,64.0,0.0
50473,64.0,0.0
50475,63.0,0.2954079508781433
50481,64.0,0.0
50487,1.0,0.2954079508781433
50491,1.0,9.00899887084961
50496,63.0,92.42388916015625
50499,63.0,0.2954079508781433
50503,25.79661750793457,7.161753177642822
50511,1.0,5.111816883087158
50536,63.0,24.482595443725586
50538,1.0,0.5331537127494812
50543,64.0,0.0
50551,63.0,0.2954079508781433
50568,1.0,2.759725332260132
50577,43.905174255371094,0.2954079508781433
50584,63.0,0.2954079508781433
50588,57.901817321777344,0.2954079508781433
50592,1.0,9.397039413452148
50594,63.0,0.2954079508781433
50595,64.0,0.0
50600,5.594941139221191,0.0
50610,64.0,0.0
50617,63.0,181.48883056640625
50631,1.0,0.0
50637,63.0,0.2954079508781433
50664,64.0,0.0
50665,63.0,0.2954079508781433
50666,1.0,2.7504241466522217
50672,63.0,0.2954079508781433
50673,1.0,3.078639030456543
50679,63.0,137.84039306640625
50686,63.0,0.2954079508781433
50688,64.0,0.0
50698,64.0,0.0
50726,63.0,9.428304672241211
50730,1.0,22.190370559692383
50740,64.0,0.0
50741,63.0,8.159626960754395
50743,64.0,0.0
50747,63.0,8.693256378173828
50749,1.0,39.28997802734375
50768,1.0,13.029581069946289
50797,63.0,6.15297794342041
50808,64.0,0.0
50810,1.0,0.0
50812,1.0,7.215163707733154
50821,64.0,0.0
50823,1.0,0.2954079508781433
50827,64.0,0.0
50848,63.0,0.0
50849,63.0,0.2954079508781433
50852,63.0,0.2954079508781433
50856,20.896446228027344,2.220264196395874
50857,64.0,0.0
50864,63.0,0.2954079508781433
50865,63.0,26.825162887573242
50873,63.0,0.2954079508781433
50874,63.0,0.2954079508781433
50875,63.0,21.109962463378906
50879,29.769533157348633,0.2954079508781433
50880,63.0,0.6267575025558472
50885,63.0,0.2954079508781433
50887,63.0,32.04508590698242
50888,63.0,0.2954079508781433
50894,63.0,3.0136728286743164
50905,63.0,0.2954079508781433
50914,64.0,0.0
50919,64.0,0.0
50933,57.448890686035156,0.2954079508781433
50942,63.0,0.0
50944,63.0,0.0
50946,64.0,0.0
50951,63.0,0.2954079508781433
50955,63.0,33.015708923339844
50956,63.0,0.2954079508781433
50957,64.0,0.0
50960,63.0,0.2954079508781433
50961,63.0,3.980058431625366
50973,63.0,0.2954079508781433
50975,64.0,0.0
50980,1.0,31.743240356445312
50983,63.0,9.028959274291992
50987,47.88738250732422,0.11010707914829254
50999,64.0,0.0
51016,63.0,0.4603261351585388
51019,64.0,0.0
51020,63.0,3.622908592224121
51024,1.0,10.764937400817871
51029,63.0,0.2954079508781433
51033,64.0,0.0
51034,64.0,0.0
51042,64.0,0.0
51043,63.0,64.0760726928711
51045,64.0,0.0
51048,63.0,0.2954079508781433
51054,63.0,11.300569534301758
51063,63.0,0.10952204465866089
51064,63.0,16.039283752441406
51065,63.0,0.2954079508781433
51067,63.0,0.2954079508781433
51089,1.0,0.2882973253726959
51095,1.0,0.2954079508781433
51101,63.0,10.393121719360352
51129,63.0,0.2954079508781433
51139,63.0,61.013065338134766
51154,64.0,0.0
51162,1.0,37.23851776123047
51166,63.0,10.545470237731934
51173,63.0,0.0
51177,63.0,1.7230336666107178
51178,64.0,0.0
51193,64.0,0.0
51195,1.0,0.2954079508781433
51197,64.0,0.0
